comparison_id,stage,sequence,case,workers,rep,variant,start_index,tested,seconds,wall_seconds,match_count,signature_sha256,equality_scope,query_catalog_sha256,executable_sha256,source_compact_row,source_raw_row,argv
c47-to-repeatable-20260913,controls-01,0,cheap,1,0,baseline,160000000,196608,18.418126467,18.56127375998767,24461,b4ee03de7b60b24ca37600d7b2d6f89cb07bf2e493ea9281e4445ecc2efc6d0d,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,0,0,null
c47-to-repeatable-20260913,controls-01,1,cheap,1,0,candidate,160000000,196608,18.375284034,18.52588360698428,24461,b4ee03de7b60b24ca37600d7b2d6f89cb07bf2e493ea9281e4445ecc2efc6d0d,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,1,1,null
c47-to-repeatable-20260913,controls-01,2,cheap,1,1,candidate,160196608,196608,18.469473771,18.568337611999596,24404,24ec0df72109d8ecf58a9387b133e949c61ea954f7e5f74b71d23c395e0e15b3,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,2,2,null
c47-to-repeatable-20260913,controls-01,3,cheap,1,1,baseline,160196608,196608,18.620854887,18.723751120996894,24404,24ec0df72109d8ecf58a9387b133e949c61ea954f7e5f74b71d23c395e0e15b3,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,3,3,null
c47-to-repeatable-20260913,controls-01,4,cheap,1,2,baseline,160393216,196608,18.363645707,18.466795224987436,24366,1f7d93e8fb32e3f7edf3bbda81d47695e2941f3392b8cc6c0544c6e783e85b4d,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,4,4,null
c47-to-repeatable-20260913,controls-01,5,cheap,1,2,candidate,160393216,196608,18.295581555,18.414801856997656,24366,1f7d93e8fb32e3f7edf3bbda81d47695e2941f3392b8cc6c0544c6e783e85b4d,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,5,5,null
c47-to-repeatable-20260913,controls-01,6,cheap,1,3,candidate,160589824,196608,18.503410491,18.61843565199524,24453,18b100b07ea32b60f9bf2c6d218e61b806bc81977603545ad40a5b9fa13814a2,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,6,6,null
c47-to-repeatable-20260913,controls-01,7,cheap,1,3,baseline,160589824,196608,18.827151633,18.953634479024913,24453,18b100b07ea32b60f9bf2c6d218e61b806bc81977603545ad40a5b9fa13814a2,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,7,7,null
c47-to-repeatable-20260913,controls-01,8,early,1,0,baseline,160000000,49152,17.872717109,17.885309987992514,1265,1af8026338d50ea5ffa707b3c289ff1350cfae6f6cc9437f95967157526dd949,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,8,8,null
c47-to-repeatable-20260913,controls-01,9,early,1,0,candidate,160000000,49152,17.716990191,17.737783910008147,1265,1af8026338d50ea5ffa707b3c289ff1350cfae6f6cc9437f95967157526dd949,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,9,9,null
c47-to-repeatable-20260913,controls-01,10,early,1,1,candidate,160049152,49152,17.603531442,17.613429788994836,1224,4924533ac1e78e69af0afc8200d2c195cf089c2f3ccb975afdaaac5e51f3e554,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,10,10,null
c47-to-repeatable-20260913,controls-01,11,early,1,1,baseline,160049152,49152,17.913679154,17.925486755004385,1224,4924533ac1e78e69af0afc8200d2c195cf089c2f3ccb975afdaaac5e51f3e554,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,11,11,null
c47-to-repeatable-20260913,controls-01,12,early,1,2,baseline,160098304,49152,18.13304082,18.14458284000284,1238,da3db95ccb2db76435638c5b7b243d512a4d4d27694bc2c98d9f4e9266c8f0e1,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,12,12,null
c47-to-repeatable-20260913,controls-01,13,early,1,2,candidate,160098304,49152,17.739357411,17.751133005018346,1238,da3db95ccb2db76435638c5b7b243d512a4d4d27694bc2c98d9f4e9266c8f0e1,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,13,13,null
c47-to-repeatable-20260913,controls-01,14,early,1,3,candidate,160147456,49152,17.883999723,17.894309533003252,1314,c127265516d8dd8c964293a51ddddcc7a1cea84a917e6ecc594a1ec790216f12,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,14,14,null
